2460998.0	13.581695646843388
2460998.0100020003	13.464292441009976
2460998.020004001	13.630664303154976
2460998.0300060012	13.814499777538066
2460998.0400080015	13.47141367092911
2460998.050010002	13.479348539782618
2460998.0600120025	13.849529145477822
2460998.0700140027	13.694261571100267
2460998.080016003	13.453543812189096
2460998.0900180037	13.662189716781015
2460998.100020004	13.466807378057759
2460998.110022004	13.471731902269166
2460998.120024005	13.618230809855222
2460998.130026005	13.191716512138633
2460998.1400280055	13.233497337921225
2460998.150030006	13.469706610001923
2460998.1600320064	13.382856994365891
2460998.1700340067	13.651108993292715
2460998.1800360074	13.40906982872272
2460998.1900380077	13.310209717607568
2460998.200040008	13.887378893998825
2460998.210042008	13.550257881399899
2460998.220044009	13.609670829412613
2460998.230046009	13.311558643038346
2460998.2400480094	13.487569139935331
2460998.25005001	13.618165452628862
2460998.2600520104	13.364919107444003
2460998.2700540107	13.669000002413837
2460998.2800560114	13.472085224829698
2460998.2900580117	13.531841312929384
2460998.300060012	13.467425165979838
2460998.3100620126	13.955432902557712
2460998.320064013	13.579118207852996
2460998.330066013	13.366750948092225
2460998.3400680134	13.738918396084
2460998.350070014	13.326003681592397
2460998.3600720144	13.607360975723536
2460998.3700740146	13.168729255791936
2460998.3800760154	13.289766801636956
2460998.3900780156	13.589189416057863
2460998.400080016	13.691602972026292
2460998.4100820166	13.571962209719297
2460998.420084017	13.508031457270421
2460998.430086017	13.464114013581646
2460998.4400880174	13.22151264578567
2460998.450090018	13.365846869127626
2460998.4600920184	13.410010867321464
2460998.4700940186	13.70561822437646
2460998.4800960193	13.554712973665648
2460998.4900980196	13.124925455223305
2460998.50010002	13.533651452743472
2460998.5101020206	13.38288485231318
2460998.520104021	13.315357610416685
2460998.530106021	13.563700689074802
2460998.540108022	13.637980225808851
2460998.550110022	13.608251532727621
2460998.5601120223	13.24417638552094
2460998.5701140226	13.340019947749735
2460998.5801160233	13.457784804401642
2460998.5901180236	13.576147059490516
2460998.600120024	13.274554418222497
2460998.6101220245	13.322463143429616
2460998.620124025	13.127397207896628
2460998.630126025	13.098364896037463
2460998.640128026	13.488935328298014
2460998.650130026	13.58639320916093
2460998.6601320263	13.28935847778496
2460998.670134027	13.492991786187128
2460998.6801360273	13.35305564734494
2460998.6901380275	13.140075351560865
2460998.700140028	13.329685963877411
2460998.7101420285	13.553267386304162
2460998.720144029	13.226702744103893
2460998.730146029	13.534968107844938
2460998.7401480298	12.686234156520431
2460998.75015003	13.36268861231462
2460998.7601520303	13.203832267368721
2460998.770154031	13.114734520782378
2460998.7801560313	13.1810081717375
2460998.7901580315	12.753277537829128
2460998.800160032	13.095015808563476
2460998.8101620325	13.198563296315557
2460998.8201640327	13.41094996428944
2460998.830166033	12.999995182924033
2460998.8401680337	12.930284061974568
2460998.850170034	12.98002806398376
2460998.8601720342	13.251927223565943
2460998.870174035	13.123142339042248
2460998.880176035	12.940070581464772
2460998.8901780355	13.137398837388702
2460998.900180036	13.042982681646793
2460998.9101820365	13.206223782527626
2460998.9201840367	12.86112409128045
2460998.9301860374	12.92516085983185
2460998.9401880377	12.901555047665825
2460998.950190038	12.676687853215137
2460998.960192038	13.01816561025278
2460998.970194039	13.000845442516884
2460998.980196039	12.939497407601122
2460998.9901980394	12.881550279922006
2460999.00020004	12.635544169405039
2460999.0102020404	12.824802233887345
2460999.0202040407	12.830868277710653
2460999.0302060414	12.729606826910498
2460999.0402080417	12.848631551910007
2460999.050210042	12.952704465829628
2460999.060212042	13.240319910645667
2460999.070214043	12.889372986806737
2460999.080216043	12.897531649376111
2460999.0902180434	12.822888952608675
2460999.100220044	12.445975608215566
2460999.1102220444	12.816576445165184
2460999.1202240447	12.826274553072004
2460999.1302260454	13.29942818103004
2460999.1402280456	12.761062571340757
2460999.150230046	12.852804563129194
2460999.1602320466	12.778719727614417
2460999.170234047	12.54530121610597
2460999.180236047	13.00118474765183
2460999.1902380474	12.916799402406712
2460999.200240048	12.91862144466785
2460999.2102420484	12.572749639669905
2460999.2202440486	13.02960782087714
2460999.2302460494	12.463310034920985
2460999.2402480496	12.855891897474596
2460999.25025005	13.171660033308703
2460999.2602520506	12.530717303386155
2460999.270254051	12.61102672598916
2460999.280256051	12.739882884948877
2460999.290258052	12.615126835199538
2460999.300260052	12.401759813151457
2460999.3102620523	12.721874761619624
2460999.3202640526	12.49216797338726
2460999.3302660533	12.79600817873514
2460999.3402680536	12.514257594861254
2460999.350270054	13.005170993702713
2460999.3602720546	12.535761004482648
2460999.370274055	12.625409559159364
2460999.380276055	12.850114740555064
2460999.390278056	12.439003510705943
2460999.400280056	12.728605312919541
2460999.4102820563	12.942646766830828
2460999.420284057	12.357990295167552
2460999.4302860573	12.714842014746758
2460999.4402880576	12.72847526172932
2460999.450290058	12.831597330960962
2460999.4602920585	12.426722553390087
2460999.470294059	12.409042350651609
2460999.480296059	12.77667902393585
2460999.49029806	12.730975637580151
2460999.50030006	12.72109099412008
2460999.5103020603	12.739816176052496
2460999.520304061	12.534170640794011
2460999.5303060613	12.716384766412657
2460999.5403080615	12.728410708954716
2460999.5503100622	12.526886128982412
2460999.5603120625	13.04296370715563
2460999.5703140628	12.764714082705819
2460999.580316063	12.431905831993861
2460999.5903180637	12.801770601052105
2460999.600320064	12.47588512817917
2460999.6103220643	12.82866207221676
2460999.620324065	12.903443892381917
2460999.6303260652	12.508117668471376
2460999.6403280655	12.865502210754107
2460999.650330066	12.755993266135311
2460999.6603320665	12.838490183606014
2460999.6703340667	13.054102519227094
2460999.680336067	12.626350496247923
2460999.6903380677	12.525377241761996
2460999.700340068	12.498923849356789
2460999.710342068	12.514366612931648
2460999.720344069	12.662803733642292
2460999.730346069	12.74713717935158
2460999.7403480695	12.734908831201286
2460999.75035007	12.845646310354384
2460999.7603520704	12.683418110759762
2460999.7703540707	12.972095745854684
2460999.7803560714	12.628986001519518
2460999.7903580717	13.226431069044231
2460999.800360072	12.8079562762036
2460999.810362072	12.51175693315865
2460999.820364073	12.469310109517599
2460999.830366073	12.78021234672324
2460999.8403680734	12.639178323354631
2460999.850370074	12.826742546128163
2460999.8603720744	12.778574998986961
2460999.8703740747	12.669255215780268
2460999.8803760754	12.514259447829057
2460999.8903780757	12.380344919649588
2460999.900380076	12.593601983829942
2460999.9103820766	12.853665386764758
2460999.920384077	12.72457083842623
2460999.930386077	12.431852529393613
2460999.9403880774	12.714762492508719
2460999.950390078	12.756189897005628
2460999.9603920784	12.501225581030186
2460999.9703940786	12.707479893719654
2460999.9803960794	12.686978387385139
2460999.9903980796	12.445205323005844
2461000.00040008	12.743677756858187
2461000.0104020806	12.782453650334496
2461000.020404081	12.88493661003035
2461000.030406081	12.876967348731112
2461000.040408082	12.38840261710069
2461000.050410082	12.473948239400517
2461000.0604120824	12.761942707321316
2461000.0704140826	12.758959565857152
2461000.0804160833	12.756321838104993
2461000.0904180836	13.42081084132981
2461000.100420084	12.761236546033231
2461000.1104220846	12.870806702046346
2461000.120424085	12.830970089759601
2461000.130426085	12.766765220121982
2461000.140428086	12.569591695626784
2461000.150430086	12.780439814674043
2461000.1604320863	12.46992395183731
2461000.170434087	12.57281188139506
2461000.1804360873	12.518634310927794
2461000.1904380876	12.627459541372334
2461000.200440088	13.069242101273169
2461000.2104420885	12.22793295186465
2461000.220444089	12.73356574664423
2461000.230446089	12.268552795478628
2461000.24044809	12.491349067477595
2461000.25045009	12.798025147140383
2461000.2604520903	12.587453878425851
2461000.270454091	12.353278405846789
2461000.2804560913	12.419866362677498
2461000.2904580915	12.692820502840396
2461000.300460092	12.40467966189943
2461000.3104620925	12.587779238724083
2461000.320464093	12.547223457820676
2461000.330466093	12.40130238906971
2461000.3404680938	12.95382143050827
2461000.350470094	12.645128562430392
2461000.3604720943	12.106535798654242
2461000.370474095	12.54198778413916
2461000.3804760952	12.36539112564184
2461000.3904780955	12.661211525140057
2461000.400480096	12.325128344209228
2461000.4104820965	12.453530482318682
2461000.4204840967	12.570264793664105
2461000.430486097	12.635159065565508
2461000.4404880977	12.21464757308148
2461000.450490098	12.380470772040121
2461000.4604920982	12.345018830436668
2461000.470494099	12.301959169732202
2461000.480496099	12.778320944657155
2461000.4904980995	12.498827340306532
2461000.5005001	12.158258947401368
2461000.5105021005	12.586624872273237
2461000.5205041007	12.820120777384698
2461000.5305061014	12.594848397036897
2461000.5405081017	12.07718448178264
2461000.550510102	12.27696080636579
2461000.560512102	12.619993821860682
2461000.570514103	12.21794541336282
2461000.580516103	12.441183671831157
2461000.5905181034	12.500368958459065
2461000.600520104	12.153169502231625
2461000.6105221044	12.319864349239095
2461000.6205241047	11.676839512848135
2461000.6305261054	12.11365817801909
2461000.6405281057	12.261593455584391
2461000.650530106	12.056260023664782
2461000.6605321066	12.626156274838417
2461000.670534107	12.007660495358225
2461000.680536107	12.19986168503375
2461000.6905381074	12.308377237316938
2461000.700540108	12.565028734339908
2461000.7105421084	11.98434270998998
2461000.7205441087	12.499094754560428
2461000.7305461094	12.263670961813824
2461000.7405481096	12.060710110709767
2461000.75055011	12.345054810714682
2461000.7605521106	12.288312717642834
2461000.770554111	12.124578016389982
2461000.780556111	12.254965885300253
2461000.790558112	12.16059974344498
2461000.800560112	12.257305233975194
2461000.8105621124	12.364258824889761
2461000.8205641126	12.54656783507643
2461000.8305661133	11.979643154904432
2461000.8405681136	12.651973760356555
2461000.850570114	11.833438345547416
2461000.8605721146	12.192324524020817
2461000.870574115	12.33951614702311
